encrypt
algo;texts/pan-tadeusz-x200.txt;texts/pan-tadeusz-x2000.txt;texts/pan-tadeusz-x20.txt;texts/pan-tadeusz-x1.txt
AES-128-ECB;0,5423393249511719;5,335513114929199;0,08556270599365234;0,00409698486328125
AES-128-CBC;0,6105117797851562;6,098082780838013;0,09098601341247559;0,004996538162231445
AES-128-CFB;7,7905592918396;78,09991574287415;0,814338207244873;0,04111170768737793
AES-128-OFB;0,6066484451293945;6,111303091049194;0,09192371368408203;0,0052831172943115234
AES-128-CTR;1,564948320388794;16,72139000892639;0,18229269981384277;0,012053251266479492



decrypt
algo;texts/pan-tadeusz-x200.txt;texts/pan-tadeusz-x2000.txt;texts/pan-tadeusz-x20.txt;texts/pan-tadeusz-x1.txt
AES-128-ECB;0,5488913059234619;5,370697259902954;0,04987931251525879;0,002453327178955078
AES-128-CBC;0,6312170028686523;6,2742674350738525;0,059128761291503906;0,002940654754638672
AES-128-CFB;7,788592100143433;82,31377649307251;0,7813680171966553;0,039630889892578125
AES-128-OFB;0,6162829399108887;6,336484909057617;0,059990882873535156;0,0028340816497802734
AES-128-CTR;1,5615899562835693;15,940932512283325;0,15744352340698242;0,008603572845458984



